CREATE 250
VERTEX 182 V182
VERTEX 183 V183
VERTEX 184 V184
VERTEX 185 V185
VERTEX 186 V186
VERTEX 187 V187
VERTEX 188 V188
VERTEX 189 V189
VERTEX 190 V190
VERTEX 191 V191
VERTEX 192 V192
VERTEX 193 V193
VERTEX 194 V194
VERTEX 195 V195
VERTEX 196 V196
VERTEX 197 V197
VERTEX 198 V198
VERTEX 199 V199
VERTEX 200 V200
VERTEX 201 V201
VERTEX 202 V202
VERTEX 203 V203
VERTEX 204 V204
VERTEX 205 V205
VERTEX 206 V206
VERTEX 207 V207
VERTEX 208 V208
VERTEX 209 V209
VERTEX 210 V210
VERTEX 211 V211
VERTEX 212 V212
VERTEX 213 V213
VERTEX 214 V214
VERTEX 215 V215
VERTEX 216 V216
VERTEX 217 V217
VERTEX 218 V218
VERTEX 219 V219
VERTEX 220 V220
VERTEX 221 V221
VERTEX 222 V222
VERTEX 223 V223
VERTEX 224 V224
VERTEX 225 V225
VERTEX 226 V226
VERTEX 227 V227
VERTEX 228 V228
VERTEX 229 V229
VERTEX 230 V230
VERTEX 231 V231
VERTEX 232 V232
VERTEX 233 V233
VERTEX 234 V234
VERTEX 235 V235
VERTEX 236 V236
VERTEX 237 V237
VERTEX 238 V238
VERTEX 239 V239
VERTEX 240 V240
VERTEX 241 V241
VERTEX 242 V242
VERTEX 243 V243
VERTEX 244 V244
VERTEX 245 V245
VERTEX 246 V246
VERTEX 247 V247
VERTEX 248 V248
VERTEX 249 V249
EDGE 244 246 11712
EDGE 246 244 11712
EDGE 239 240 10616
EDGE 240 239 10616
EDGE 238 245 6142
EDGE 245 238 6142
EDGE 235 238 7048
EDGE 238 235 7048
EDGE 233 240 7634
EDGE 240 233 7634
EDGE 232 248 10223
EDGE 248 232 10223
EDGE 231 248 10699
EDGE 248 231 10699
EDGE 229 249 10098
EDGE 249 229 10098
EDGE 228 241 1473
EDGE 241 228 1473
EDGE 226 231 7638
EDGE 231 226 7638
EDGE 223 242 10184
EDGE 242 223 10184
EDGE 223 249 10898
EDGE 249 223 10898
EDGE 222 225 9842
EDGE 225 222 9842
EDGE 220 247 10309
EDGE 247 220 10309
EDGE 219 221 6535
EDGE 221 219 6535
EDGE 218 224 5993
EDGE 224 218 5993
EDGE 218 227 9192
EDGE 227 218 9192
EDGE 217 232 9613
EDGE 232 217 9613
EDGE 216 232 8738
EDGE 232 216 8738
EDGE 214 219 4104
EDGE 219 214 4104
EDGE 214 221 10444
EDGE 221 214 10444
EDGE 213 235 9305
EDGE 235 213 9305
EDGE 213 238 10707
EDGE 238 213 10707
EDGE 212 214 9024
EDGE 214 212 9024
EDGE 212 219 8099
EDGE 219 212 8099
EDGE 212 221 8320
EDGE 221 212 8320
EDGE 212 244 4321
EDGE 244 212 4321
EDGE 211 222 6192
EDGE 222 211 6192
EDGE 211 225 10649
EDGE 225 211 10649
EDGE 210 212 5813
EDGE 212 210 5813
EDGE 210 214 7099
EDGE 214 210 7099
EDGE 210 219 3728
EDGE 219 210 3728
EDGE 210 221 3658
EDGE 221 210 3658
EDGE 210 244 10062
EDGE 244 210 10062
EDGE 209 211 1269
EDGE 211 209 1269
EDGE 209 222 7357
EDGE 222 209 7357
EDGE 209 225 11652
EDGE 225 209 11652
EDGE 208 226 4662
EDGE 226 208 4662
EDGE 208 231 8821
EDGE 231 208 8821
EDGE 207 210 3157
EDGE 210 207 3157
EDGE 207 212 5667
EDGE 212 207 5667
EDGE 207 214 10119
EDGE 214 207 10119
EDGE 207 219 6877
EDGE 219 207 6877
EDGE 207 221 2902
EDGE 221 207 2902
EDGE 207 244 9218
EDGE 244 207 9218
EDGE 206 209 11467
EDGE 209 206 11467
EDGE 205 207 10606
EDGE 207 205 10606
EDGE 205 210 7932
EDGE 210 205 7932
EDGE 205 214 7345
EDGE 214 205 7345
EDGE 205 219 5157
EDGE 219 205 5157
EDGE 205 221 8879
EDGE 221 205 8879
EDGE 204 222 9626
EDGE 222 204 9626
EDGE 204 225 5003
EDGE 225 204 5003
EDGE 204 231 11432
EDGE 231 204 11432
EDGE 203 249 4148
EDGE 249 203 4148
EDGE 202 204 4207
EDGE 204 202 4207
EDGE 202 209 10956
EDGE 209 202 10956
EDGE 202 211 9692
EDGE 211 202 9692
EDGE 202 222 5440
EDGE 222 202 5440
EDGE 202 225 6056
EDGE 225 202 6056
EDGE 201 216 11363
EDGE 216 201 11363
EDGE 201 217 11118
EDGE 217 201 11118
EDGE 201 232 3556
EDGE 232 201 3556
EDGE 201 248 6668
EDGE 248 201 6668
EDGE 200 203 5651
EDGE 203 200 5651
EDGE 200 223 9984
EDGE 223 200 9984
EDGE 200 249 6335
EDGE 249 200 6335
EDGE 199 237 6766
EDGE 237 199 6766
EDGE 198 223 9036
EDGE 223 198 9036
EDGE 198 242 3037
EDGE 242 198 3037
EDGE 197 230 9937
EDGE 230 197 9937
EDGE 196 205 5718
EDGE 205 196 5718
EDGE 196 214 8233
EDGE 214 196 8233
EDGE 196 219 8903
EDGE 219 196 8903
EDGE 195 238 11390
EDGE 238 195 11390
EDGE 195 245 9286
EDGE 245 195 9286
EDGE 194 220 11551
EDGE 220 194 11551
EDGE 193 243 9306
EDGE 243 193 9306
EDGE 192 243 7897
EDGE 243 192 7897
EDGE 191 202 6216
EDGE 202 191 6216
EDGE 191 204 7061
EDGE 204 191 7061
EDGE 191 222 9234
EDGE 222 191 9234
EDGE 191 225 11446
EDGE 225 191 11446
EDGE 191 231 11935
EDGE 231 191 11935
EDGE 190 220 4330
EDGE 220 190 4330
EDGE 190 247 6680
EDGE 247 190 6680
EDGE 189 200 11303
EDGE 200 189 11303
EDGE 189 203 5779
EDGE 203 189 5779
EDGE 189 220 9403
EDGE 220 189 9403
EDGE 189 249 8557
EDGE 249 189 8557
EDGE 188 230 5191
EDGE 230 188 5191
EDGE 188 233 8575
EDGE 233 188 8575
EDGE 188 240 9560
EDGE 240 188 9560
EDGE 187 208 6557
EDGE 208 187 6557
EDGE 187 226 3660
EDGE 226 187 3660
EDGE 187 231 4215
EDGE 231 187 4215
EDGE 187 248 11716
EDGE 248 187 11716
EDGE 186 189 5775
EDGE 189 186 5775
EDGE 186 203 10305
EDGE 203 186 10305
EDGE 186 249 11195
EDGE 249 186 11195
EDGE 185 201 6956
EDGE 201 185 6956
EDGE 185 232 10259
EDGE 232 185 10259
EDGE 185 248 2896
EDGE 248 185 2896
EDGE 184 188 7566
EDGE 188 184 7566
EDGE 184 197 5351
EDGE 197 184 5351
EDGE 184 230 4691
EDGE 230 184 4691
EDGE 183 215 3017
EDGE 215 183 3017
EDGE 182 198 7870
EDGE 198 182 7870
EDGE 182 223 8452
EDGE 223 182 8452
EDGE 182 242 10811
EDGE 242 182 10811
EDGE 181 184 8764
EDGE 184 181 8764
EDGE 181 188 10778
EDGE 188 181 10778
EDGE 181 196 11674
EDGE 196 181 11674
EDGE 181 230 5963
EDGE 230 181 5963
EDGE 180 213 3355
EDGE 213 180 3355
EDGE 179 193 10256
EDGE 193 179 10256
EDGE 179 212 9146
EDGE 212 179 9146
EDGE 179 244 7049
EDGE 244 179 7049
EDGE 178 236 2867
EDGE 236 178 2867
EDGE 177 186 3537
EDGE 186 177 3537
EDGE 177 189 3512
EDGE 189 177 3512
EDGE 177 203 6820
EDGE 203 177 6820
EDGE 177 249 7806
EDGE 249 177 7806
EDGE 176 191 2089
EDGE 191 176 2089
EDGE 176 202 4299
EDGE 202 176 4299
EDGE 176 204 6123
EDGE 204 176 6123
EDGE 176 222 7242
EDGE 222 176 7242
EDGE 176 225 9939
EDGE 225 176 9939
EDGE 175 246 3569
EDGE 246 175 3569
EDGE 174 179 9292
EDGE 179 174 9292
EDGE 174 192 7813
EDGE 192 174 7813
EDGE 174 243 7414
EDGE 243 174 7414
EDGE 172 180 8119
EDGE 180 172 8119
EDGE 172 197 9121
EDGE 197 172 9121
EDGE 172 213 5932
EDGE 213 172 5932
EDGE 172 235 7388
EDGE 235 172 7388
EDGE 171 172 6889
EDGE 172 171 6889
EDGE 171 180 10106
EDGE 180 171 10106
EDGE 171 213 6758
EDGE 213 171 6758
EDGE 171 235 3106
EDGE 235 171 3106
EDGE 171 238 5664
EDGE 238 171 5664
EDGE 171 245 11526
EDGE 245 171 11526
EDGE 170 182 6422
EDGE 182 170 6422
EDGE 170 198 10237
EDGE 198 170 10237
EDGE 170 223 3653
EDGE 223 170 3653
EDGE 170 229 10924
EDGE 229 170 10924
EDGE 170 249 11264
EDGE 249 170 11264
EDGE 169 177 8571
EDGE 177 169 8571
EDGE 169 186 5624
EDGE 186 169 5624
EDGE 169 189 8899
EDGE 189 169 8899
EDGE 169 190 9320
EDGE 190 169 9320
EDGE 169 220 10104
EDGE 220 169 10104
EDGE 168 187 4080
EDGE 187 168 4080
EDGE 168 204 11515
EDGE 204 168 11515
EDGE 168 208 8885
EDGE 208 168 8885
EDGE 168 226 7555
EDGE 226 168 7555
EDGE 168 231 268
EDGE 231 168 268
EDGE 168 248 10481
EDGE 248 168 10481
EDGE 167 224 7521
EDGE 224 167 7521
EDGE 166 236 9479
EDGE 236 166 9479
EDGE 165 171 11685
EDGE 171 165 11685
EDGE 165 172 9828
EDGE 172 165 9828
EDGE 165 180 1756
EDGE 180 165 1756
EDGE 165 191 10673
EDGE 191 165 10673
EDGE 165 213 5003
EDGE 213 165 5003
EDGE 164 190 7043
EDGE 190 164 7043
EDGE 164 194 7228
EDGE 194 164 7228
EDGE 164 220 5001
EDGE 220 164 5001
EDGE 164 247 9969
EDGE 247 164 9969
EDGE 163 202 9825
EDGE 202 163 9825
EDGE 163 209 2235
EDGE 209 163 2235
EDGE 163 211 1708
EDGE 211 163 1708
EDGE 163 222 5489
EDGE 222 163 5489
EDGE 163 225 11682
EDGE 225 163 11682
EDGE 162 192 9472
EDGE 192 162 9472
EDGE 161 169 10571
EDGE 169 161 10571
EDGE 161 177 7299
EDGE 177 161 7299
EDGE 161 186 6124
EDGE 186 161 6124
EDGE 161 189 10748
EDGE 189 161 10748
EDGE 161 229 10509
EDGE 229 161 10509
EDGE 161 249 11843
EDGE 249 161 11843
EDGE 160 168 6839
EDGE 168 160 6839
EDGE 160 176 6571
EDGE 176 160 6571
EDGE 160 187 10794
EDGE 187 160 10794
EDGE 160 191 5410
EDGE 191 160 5410
EDGE 160 202 8639
EDGE 202 160 8639
EDGE 160 204 6351
EDGE 204 160 6351
EDGE 160 225 11314
EDGE 225 160 11314
EDGE 160 231 6647
EDGE 231 160 6647
EDGE 159 234 5490
EDGE 234 159 5490
EDGE 159 239 10493
EDGE 239 159 10493
EDGE 158 170 5722
EDGE 170 158 5722
EDGE 158 200 7196
EDGE 200 158 7196
EDGE 158 203 9121
EDGE 203 158 9121
EDGE 158 223 5291
EDGE 223 158 5291
EDGE 158 229 9925
EDGE 229 158 9925
EDGE 158 249 5734
EDGE 249 158 5734
EDGE 157 181 5473
EDGE 181 157 5473
EDGE 157 184 4716
EDGE 184 157 4716
EDGE 157 188 10501
EDGE 188 157 10501
EDGE 157 197 7152
EDGE 197 157 7152
EDGE 157 230 5597
EDGE 230 157 5597
EDGE 156 196 8377
EDGE 196 156 8377
EDGE 156 205 5088
EDGE 205 156 5088
EDGE 156 207 7567
EDGE 207 156 7567
EDGE 156 210 4409
EDGE 210 156 4409
EDGE 156 212 8418
EDGE 212 156 8418
EDGE 156 214 3435
EDGE 214 156 3435
EDGE 156 219 745
EDGE 219 156 745
EDGE 156 221 7280
EDGE 221 156 7280
EDGE 155 165 5001
EDGE 165 155 5001
EDGE 155 171 7487
EDGE 171 155 7487
EDGE 155 172 4996
EDGE 172 155 4996
EDGE 155 180 3246
EDGE 180 155 3246
EDGE 155 197 11679
EDGE 197 155 11679
EDGE 155 213 1559
EDGE 213 155 1559
EDGE 155 235 9681
EDGE 235 155 9681
EDGE 155 238 11940
EDGE 238 155 11940
EDGE 154 171 8024
EDGE 171 154 8024
EDGE 154 195 11016
EDGE 195 154 11016
EDGE 154 235 9296
EDGE 235 154 9296
EDGE 154 238 2365
EDGE 238 154 2365
EDGE 154 245 4011
EDGE 245 154 4011
EDGE 153 228 5583
EDGE 228 153 5583
EDGE 153 241 4247
EDGE 241 153 4247
EDGE 152 179 10233
EDGE 179 152 10233
EDGE 152 207 8799
EDGE 207 152 8799
EDGE 152 210 10636
EDGE 210 152 10636
EDGE 152 212 5852
EDGE 212 152 5852
EDGE 152 221 11655
EDGE 221 152 11655
EDGE 152 244 3365
EDGE 244 152 3365
EDGE 152 246 9510
EDGE 246 152 9510
EDGE 151 168 9264
EDGE 168 151 9264
EDGE 151 187 6861
EDGE 187 151 6861
EDGE 151 208 391
EDGE 208 151 391
EDGE 151 226 4792
EDGE 226 151 4792
EDGE 151 231 9202
EDGE 231 151 9202
EDGE 150 164 9115
EDGE 164 150 9115
EDGE 150 169 6637
EDGE 169 150 6637
EDGE 150 177 8428
EDGE 177 150 8428
EDGE 150 186 8087
EDGE 186 150 8087
EDGE 150 189 6046
EDGE 189 150 6046
EDGE 150 190 6182
EDGE 190 150 6182
EDGE 150 203 11351
EDGE 203 150 11351
EDGE 150 220 4158
EDGE 220 150 4158
EDGE 149 163 7446
EDGE 163 149 7446
EDGE 149 206 10265
EDGE 206 149 10265
EDGE 149 209 5363
EDGE 209 149 5363
EDGE 149 211 5830
EDGE 211 149 5830
EDGE 149 222 11405
EDGE 222 149 11405
EDGE 149 225 10995
EDGE 225 149 10995
EDGE 148 157 1712
EDGE 157 148 1712
EDGE 148 181 5620
EDGE 181 148 5620
EDGE 148 184 3398
EDGE 184 148 3398
EDGE 148 188 8809
EDGE 188 148 8809
EDGE 148 197 7085
EDGE 197 148 7085
EDGE 148 230 4043
EDGE 230 148 4043
EDGE 147 162 9416
EDGE 162 147 9416
EDGE 147 166 11877
EDGE 166 147 11877
EDGE 146 218 6252
EDGE 218 146 6252
EDGE 146 224 11387
EDGE 224 146 11387
EDGE 146 227 4560
EDGE 227 146 4560
EDGE 145 146 10595
EDGE 146 145 10595
EDGE 144 168 9650
EDGE 168 144 9650
EDGE 144 185 3018
EDGE 185 144 3018
EDGE 144 187 11380
EDGE 187 144 11380
EDGE 144 201 8140
EDGE 201 144 8140
EDGE 144 204 11540
EDGE 204 144 11540
EDGE 144 231 9846
EDGE 231 144 9846
EDGE 144 232 11686
EDGE 232 144 11686
EDGE 144 248 1527
EDGE 248 144 1527
EDGE 143 152 7831
EDGE 152 143 7831
EDGE 143 175 10421
EDGE 175 143 10421
EDGE 143 179 8905
EDGE 179 143 8905
EDGE 143 193 6865
EDGE 193 143 6865
EDGE 143 212 11875
EDGE 212 143 11875
EDGE 143 244 7554
EDGE 244 143 7554
EDGE 143 246 7589
EDGE 246 143 7589
EDGE 142 154 11701
EDGE 154 142 11701
EDGE 142 155 4818
EDGE 155 142 4818
EDGE 142 165 4797
EDGE 165 142 4797
EDGE 142 171 8119
EDGE 171 142 8119
EDGE 142 172 9299
EDGE 172 142 9299
EDGE 142 180 4124
EDGE 180 142 4124
EDGE 142 195 8901
EDGE 195 142 8901
EDGE 142 213 3433
EDGE 213 142 3433
EDGE 142 235 11123
EDGE 235 142 11123
EDGE 142 238 10237
EDGE 238 142 10237
EDGE 140 147 4712
EDGE 147 140 4712
EDGE 140 162 10969
EDGE 162 140 10969
EDGE 139 156 6665
EDGE 156 139 6665
EDGE 139 196 4593
EDGE 196 139 4593
EDGE 139 205 1814
EDGE 205 139 1814
EDGE 139 210 9743
EDGE 210 139 9743
EDGE 139 214 8428
EDGE 214 139 8428
EDGE 139 219 6833
EDGE 219 139 6833
EDGE 139 221 10596
EDGE 221 139 10596
EDGE 138 151 11903
EDGE 151 138 11903
EDGE 138 188 10136
EDGE 188 138 10136
EDGE 138 226 11064
EDGE 226 138 11064
EDGE 138 233 9598
EDGE 233 138 9598
EDGE 138 239 11352
EDGE 239 138 11352
EDGE 138 240 2076
EDGE 240 138 2076
EDGE 137 145 11708
EDGE 145 137 11708
EDGE 137 146 3524
EDGE 146 137 3524
EDGE 137 183 11008
EDGE 183 137 11008
EDGE 137 215 11222
EDGE 215 137 11222
EDGE 137 218 4325
EDGE 218 137 4325
EDGE 137 224 10278
EDGE 224 137 10278
EDGE 137 227 7930
EDGE 227 137 7930
EDGE 136 159 2310
EDGE 159 136 2310
EDGE 136 234 3185
EDGE 234 136 3185
EDGE 135 141 6693
EDGE 141 135 6693
EDGE 135 181 7362
EDGE 181 135 7362
EDGE 135 230 11174
EDGE 230 135 11174
EDGE 134 137 10296
EDGE 137 134 10296
EDGE 134 145 10314
EDGE 145 134 10314
EDGE 134 146 6821
EDGE 146 134 6821
EDGE 134 227 3986
EDGE 227 134 3986
EDGE 133 166 6778
EDGE 166 133 6778
EDGE 132 154 8146
EDGE 154 132 8146
EDGE 132 171 7460
EDGE 171 132 7460
EDGE 132 235 5508
EDGE 235 132 5508
EDGE 132 238 6934
EDGE 238 132 6934
EDGE 131 143 5854
EDGE 143 131 5854
EDGE 131 179 9728
EDGE 179 131 9728
EDGE 131 193 1012
EDGE 193 131 1012
EDGE 131 243 10112
EDGE 243 131 10112
EDGE 130 194 5825
EDGE 194 130 5825
EDGE 130 234 11697
EDGE 234 130 11697
EDGE 129 133 7141
EDGE 133 129 7141
EDGE 129 147 8531
EDGE 147 129 8531
EDGE 129 166 3392
EDGE 166 129 3392
EDGE 129 178 11909
EDGE 178 129 11909
EDGE 129 236 9707
EDGE 236 129 9707
EDGE 128 136 11358
EDGE 136 128 11358
EDGE 128 159 9153
EDGE 159 128 9153
EDGE 128 173 11948
EDGE 173 128 11948
EDGE 128 239 1726
EDGE 239 128 1726
EDGE 126 183 8912
EDGE 183 126 8912
EDGE 126 215 5899
EDGE 215 126 5899
EDGE 125 148 4208
EDGE 148 125 4208
EDGE 125 157 2917
EDGE 157 125 2917
EDGE 125 172 11220
EDGE 172 125 11220
EDGE 125 181 8040
EDGE 181 125 8040
EDGE 125 184 5816
EDGE 184 125 5816
EDGE 125 197 5633
EDGE 197 125 5633
EDGE 125 230 8248
EDGE 230 125 8248
EDGE 124 142 6118
EDGE 142 124 6118
EDGE 124 155 1487
EDGE 155 124 1487
EDGE 124 165 5177
EDGE 165 124 5177
EDGE 124 171 8584
EDGE 171 124 8584
EDGE 124 172 4713
EDGE 172 124 4713
EDGE 124 180 3552
EDGE 180 124 3552
EDGE 124 197 10321
EDGE 197 124 10321
EDGE 124 213 3033
EDGE 213 124 3033
EDGE 124 235 10482
EDGE 235 124 10482
EDGE 123 175 7983
EDGE 175 123 7983
EDGE 123 246 10306
EDGE 246 123 10306
EDGE 122 139 1217
EDGE 139 122 1217
EDGE 122 156 5505
EDGE 156 122 5505
EDGE 122 196 5144
EDGE 196 122 5144
EDGE 122 205 647
EDGE 205 122 647
EDGE 122 207 11241
EDGE 207 122 11241
EDGE 122 210 8536
EDGE 210 122 8536
EDGE 122 214 7516
EDGE 214 122 7516
EDGE 122 219 5638
EDGE 219 122 5638
EDGE 122 221 9525
EDGE 221 122 9525
EDGE 121 158 8749
EDGE 158 121 8749
EDGE 121 170 3463
EDGE 170 121 3463
EDGE 121 182 3939
EDGE 182 121 3939
EDGE 121 198 7031
EDGE 198 121 7031
EDGE 121 223 4530
EDGE 223 121 4530
EDGE 121 242 9371
EDGE 242 121 9371
EDGE 120 145 9428
EDGE 145 120 9428
EDGE 120 161 9789
EDGE 161 120 9789
EDGE 120 229 8292
EDGE 229 120 8292
EDGE 119 120 10342
EDGE 120 119 10342
EDGE 119 134 4953
EDGE 134 119 4953
EDGE 119 137 9676
EDGE 137 119 9676
EDGE 119 145 5361
EDGE 145 119 5361
EDGE 119 146 7142
EDGE 146 119 7142
EDGE 119 227 7464
EDGE 227 119 7464
EDGE 118 124 6300
EDGE 124 118 6300
EDGE 118 142 11650
EDGE 142 118 11650
EDGE 118 151 10687
EDGE 151 118 10687
EDGE 118 155 7746
EDGE 155 118 7746
EDGE 118 165 8159
EDGE 165 118 8159
EDGE 118 172 8663
EDGE 172 118 8663
EDGE 118 180 7699
EDGE 180 118 7699
EDGE 118 184 11388
EDGE 184 118 11388
EDGE 118 197 6902
EDGE 197 118 6902
EDGE 118 208 10634
EDGE 208 118 10634
EDGE 118 213 9204
EDGE 213 118 9204
EDGE 117 140 10873
EDGE 140 117 10873
EDGE 117 147 11794
EDGE 147 117 11794
EDGE 117 167 9427
EDGE 167 117 9427
EDGE 117 178 6290
EDGE 178 117 6290
EDGE 117 236 8473
EDGE 236 117 8473
EDGE 116 164 4059
EDGE 164 116 4059
EDGE 116 190 7925
EDGE 190 116 7925
EDGE 116 194 8583
EDGE 194 116 8583
EDGE 116 220 8021
EDGE 220 116 8021
EDGE 116 247 7638
EDGE 247 116 7638
EDGE 115 153 5126
EDGE 153 115 5126
EDGE 115 228 8124
EDGE 228 115 8124
EDGE 115 241 6730
EDGE 241 115 6730
EDGE 114 163 5526
EDGE 163 114 5526
EDGE 114 176 8339
EDGE 176 114 8339
EDGE 114 191 10158
EDGE 191 114 10158
EDGE 114 202 7319
EDGE 202 114 7319
EDGE 114 204 11526
EDGE 204 114 11526
EDGE 114 209 7685
EDGE 209 114 7685
EDGE 114 211 6712
EDGE 211 114 6712
EDGE 114 222 2060
EDGE 222 114 2060
EDGE 114 225 11896
EDGE 225 114 11896
EDGE 113 121 5379
EDGE 121 113 5379
EDGE 113 158 9842
EDGE 158 113 9842
EDGE 113 170 7228
EDGE 170 113 7228
EDGE 113 182 8536
EDGE 182 113 8536
EDGE 113 198 5009
EDGE 198 113 5009
EDGE 113 223 4665
EDGE 223 113 4665
EDGE 113 242 5551
EDGE 242 113 5551
EDGE 112 128 9960
EDGE 128 112 9960
EDGE 112 136 5632
EDGE 136 112 5632
EDGE 112 159 4347
EDGE 159 112 4347
EDGE 112 234 8047
EDGE 234 112 8047
EDGE 112 239 10722
EDGE 239 112 10722
EDGE 110 122 5351
EDGE 122 110 5351
EDGE 110 139 6016
EDGE 139 110 6016
EDGE 110 156 3963
EDGE 156 110 3963
EDGE 110 196 5323
EDGE 196 110 5323
EDGE 110 205 5391
EDGE 205 110 5391
EDGE 110 207 11522
EDGE 207 110 11522
EDGE 110 210 8364
EDGE 210 110 8364
EDGE 110 212 11550
EDGE 212 110 11550
EDGE 110 214 2920
EDGE 214 110 2920
EDGE 110 219 4680
EDGE 219 110 4680
EDGE 110 221 11114
EDGE 221 110 11114
EDGE 109 126 9332
EDGE 126 109 9332
EDGE 109 137 5083
EDGE 137 109 5083
EDGE 109 146 8420
EDGE 146 109 8420
EDGE 109 183 6517
EDGE 183 109 6517
EDGE 109 215 6179
EDGE 215 109 6179
EDGE 109 218 7179
EDGE 218 109 7179
EDGE 108 110 6802
EDGE 110 108 6802
EDGE 108 122 8214
EDGE 122 108 8214
EDGE 108 135 11644
EDGE 135 108 11644
EDGE 108 139 7724
EDGE 139 108 7724
EDGE 108 156 10525
EDGE 156 108 10525
EDGE 108 181 10766
EDGE 181 108 10766
EDGE 108 196 3132
EDGE 196 108 3132
EDGE 108 205 8755
EDGE 205 108 8755
EDGE 108 214 9401
EDGE 214 108 9401
EDGE 108 219 11157
EDGE 219 108 11157
EDGE 107 130 11436
EDGE 130 107 11436
EDGE 107 173 8976
EDGE 173 107 8976
EDGE 107 200 8254
EDGE 200 107 8254
EDGE 107 203 11594
EDGE 203 107 11594
EDGE 106 123 11362
EDGE 123 106 11362
EDGE 106 131 2227
EDGE 131 106 2227
EDGE 106 143 6821
EDGE 143 106 6821
EDGE 106 179 11930
EDGE 179 106 11930
EDGE 106 193 2119
EDGE 193 106 2119
EDGE 106 243 10940
EDGE 243 106 10940
EDGE 106 246 11883
EDGE 246 106 11883
EDGE 105 106 1034
EDGE 106 105 1034
EDGE 105 123 10392
EDGE 123 105 10392
EDGE 105 131 3234
